Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Moth,2019,Kharif     ,Uttarakhand,9.0,5,1378.9,1545.84,3.33,0.56
Castor seed,2015,Rabi       ,Telangana,601.0,213,747.9,94903.91,198.33,0.338
Arhar/Tur,2010,Kharif     ,Nagaland,2500.0,2130,1771.8,415275.0,600.0,0.831818182
Sesamum,2002,Kharif     ,Mizoram,2945.0,1806,2627.0,278803.15,736.25,0.6
Dry chillies,2013,Kharif     ,Andhra Pradesh,112924.0,521588,1062.3,16316388.76,30489.48,4.287272727
Gram,2010,Rabi       ,West Bengal,22144.0,23675,1096.0,3678339.84,5314.56,1.028461538
Potato,2019,Winter     ,Odisha,4397.0,46961,1593.9,755228.72,1626.89,11.34730769
Potato,2016,Rabi       ,West Bengal,414490.0,14464124,1795.8,63520592.5,145071.5,29.99272727
Moong(Green Gram),2015,Rabi       ,Assam,10798.0,7310,2155.3,1705112.18,3563.34,0.648888889
Jute,2007,Kharif     ,Meghalaya,3982.0,34877,4702.0,531198.8,637.12,6.446666667
Barley,2000,Rabi       ,Nagaland,1000.0,1500,1631.8,98170.0,260.0,1.49875
Coconut ,2005,Whole Year ,West Bengal,24884.0,323525800,1650.1,2984089.28,5225.64,11972.035
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.7475
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.164666667
Small millets,2015,Rabi       ,Gujarat,14582.0,18735,584.3,2302643.62,4812.06,1.245
Bajra,2005,Rabi       ,Andhra Pradesh,12107.0,9751,1075.5,1451871.44,2542.47,0.952307692
Garlic,2007,Whole Year ,Karnataka,6135.0,6340,1323.3,818409.0,981.6,1.284285714
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56
Moong(Green Gram),2005,Kharif     ,Uttarakhand,1.0,0,1353.3,119.92,0.21,0.0
Other Kharif pulses,2009,Kharif     ,Andhra Pradesh,2814.0,1269,711.0,438477.48,478.38,0.438
Small millets,2002,Kharif     ,Himachal Pradesh,13414.0,5764,890.8,1269903.38,3353.5,0.356666667
Soyabean,2008,Kharif     ,Andhra Pradesh,142128.0,193969,944.6,20329989.12,12791.52,1.362727273
Rice,2014,Kharif     ,Uttar Pradesh,5842029.0,13241518,616.4,881912697.8,1927869.57,2.240533333
Cotton(lint),2001,Kharif     ,Uttar Pradesh,4512.0,4571,849.9,460810.56,1173.12,1.3275
Tobacco,2020,Whole Year ,Uttarakhand,3.0,6,1313.947826,580.83,1.11,2.0
Moong(Green Gram),1999,Kharif     ,Nagaland,2500.0,1800,1782.2,265325.0,675.0,0.717142857
Arhar/Tur,1999,Kharif     ,Nagaland,2870.0,2150,1782.2,304593.1,774.9,0.748571429
Maize,2003,Kharif     ,Bihar,259030.0,438013,1353.9,25638789.4,62167.2,1.68
Sesamum,2016,Kharif     ,Karnataka,35109.0,22329,1147.2,5380454.25,12288.15,0.559230769
Small millets,2001,Kharif     ,West Bengal,4610.0,3125,1556.6,470819.3,1198.6,0.796666667
Arhar/Tur,2006,Kharif     ,Punjab,7200.0,6700,569.6,919512.0,1584.0,0.973571429
Bajra,2012,Kharif     ,Andhra Pradesh,60000.0,100000,968.7,9048000.0,18600.0,1.483636364
Jowar,2014,Whole Year ,Kerala,173.0,128,3046.4,26116.08,57.09,0.74
Other Cereals,2009,Rabi       ,Gujarat,14100.0,18100,618.0,2197062.0,2397.0,1.19125
Dry chillies,2005,Whole Year ,Tamil Nadu,49033.0,31830,1364.1,5880037.36,10296.93,0.797241379
Horse-gram,2007,Rabi       ,Madhya Pradesh,165.0,46,740.4,22011.0,26.4,0.186666667
Garlic,2001,Whole Year ,Madhya Pradesh,22685.0,85583,955.0,2316819.05,5898.1,2.935777778
Rapeseed &Mustard,2007,Rabi       ,Meghalaya,7252.0,4795,4702.0,967416.8,1160.32,0.62
Ragi,1997,Whole Year ,Bihar,74292.0,64976,1303.7,7070369.64,23030.52,0.8998
Other Kharif pulses,2007,Kharif     ,Gujarat,27500.0,17100,1021.6,3668500.0,4400.0,0.617368421
Rapeseed &Mustard,1998,Rabi       ,Madhya Pradesh,640800.0,574100,962.7,63311040.0,185832.0,0.688703704
Small millets,2014,Kharif     ,Karnataka,22731.0,11918,1238.5,3431471.76,7501.23,0.525
Maize,1998,Kharif     ,Bihar,369521.0,395957,1332.5,36508674.8,107161.09,1.276363636
Tapioca,2006,Whole Year ,Tamil Nadu,139628.0,5635436,927.9,17831891.88,30718.16,41.62785714
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
Linseed,2016,Rabi       ,Madhya Pradesh,119000.0,58000,1048.4,18236750.0,41650.0,0.558823529
Masoor,2015,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079230769
Wheat,2016,Rabi       ,Madhya Pradesh,6423000.0,21916000,1048.4,984324750.0,2248050.0,3.294509804
Banana,2014,Kharif     ,Meghalaya,7072.0,87186,3484.4,1067589.12,2333.76,10.16727273
Masoor,2016,Rabi       ,Uttarakhand,10291.0,7667,1580.9,1577095.75,3601.85,0.740769231
Sannhamp,2002,Whole Year ,Bihar,4235.0,3012,1105.8,400927.45,1058.75,0.726666667
Castor seed,2008,Whole Year ,Tamil Nadu,5523.0,1702,1201.9,790009.92,497.07,0.322222222
Rapeseed &Mustard,2001,Rabi       ,Nagaland,16000.0,15390,1532.0,1634080.0,4160.0,0.95125
Rice,2000,Rabi       ,Uttarakhand,3062.0,9578,1413.4,300596.54,796.12,3.125
Sweet potato,2004,Whole Year ,Andhra Pradesh,1193.0,7829,781.8,129249.62,250.53,6.883157895
Urad,2019,Kharif     ,West Bengal,66846.0,44876,1733.4,11481468.96,24733.02,0.64
Moong(Green Gram),2008,Kharif     ,Gujarat,162000.0,70100,746.1,23172480.0,14580.0,0.454
Dry chillies,2017,Whole Year ,Assam,20242.0,18994,2098.563636,3186900.48,7691.96,0.851851852
Safflower,2000,Rabi       ,Bihar,275.0,220,1207.0,26996.75,71.5,0.847777778
Small millets,2003,Rabi       ,Maharashtra,16200.0,5000,1037.4,1603476.0,3888.0,0.45125
Groundnut,2008,Kharif     ,Bihar,1734.0,857,1197.7,248031.36,156.06,0.495
Mesta,2017,Kharif     ,West Bengal,10360.0,109043,1830.0,1631078.4,3936.8,9.853636364
Sunflower,2011,Rabi       ,Bihar,15914.0,22871,1097.1,2665913.28,5251.62,1.416153846
Urad,2008,Kharif     ,Chhattisgarh,106086.0,31280,1117.9,15174541.44,9547.74,0.298888889
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.255925926
Other  Rabi pulses,2019,Rabi       ,Odisha,77940.0,37960,1593.9,13386974.4,28837.8,0.465909091
Coconut ,2011,Whole Year ,Assam,20710.0,175613000,1743.4,3469339.2,6834.3,7299.402593
Tobacco,2007,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
Jute,2016,Kharif     ,Nagaland,3070.0,5850,1959.8,470477.5,1074.5,1.905
Khesari,2010,Rabi       ,Madhya Pradesh,52782.0,30033,856.3,8767618.02,12667.68,0.511333333
Bajra,2014,Kharif     ,Karnataka,234289.0,248601,1238.5,35368267.44,77315.37,0.985555556
Arhar/Tur,2016,Kharif     ,Uttarakhand,2488.0,2253,1580.9,381286.0,870.8,0.722
Rice,2001,Summer     ,Karnataka,276277.0,740400,1002.9,28216170.01,71832.02,2.4368
Onion,2016,Kharif     ,Andhra Pradesh,32006.0,555944,890.0,4904919.5,11202.1,21.05416667
Groundnut,2001,Kharif     ,Chhattisgarh,33804.0,41748,1550.0,3452402.52,8789.04,1.31375
Horse-gram,2010,Rabi       ,Andhra Pradesh,31431.0,13673,1297.0,5221003.41,7543.44,0.44047619
Potato,1999,Whole Year ,Madhya Pradesh,67359.0,856854,1222.9,7148810.67,18186.93,12.04827586
Coriander,2001,Whole Year ,Himachal Pradesh,308.0,105,918.1,31456.04,80.08,1.35125
Horse-gram,2019,Rabi       ,Chhattisgarh,345.0,99,1420.3,59257.2,127.65,0.262727273
Other Kharif pulses,2015,Kharif     ,West Bengal,951.0,636,1717.0,150172.41,313.83,0.545714286
Horse-gram,2000,Kharif     ,Odisha,75996.0,14594,1066.0,7460527.32,19758.96,0.217931034
Garlic,2014,Whole Year ,Uttarakhand,2926.0,20380,1287.4,441708.96,965.58,6.896086957
Wheat,1997,Rabi       ,Karnataka,250698.0,118512,1266.7,23858928.66,77716.38,0.548333333
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
Jowar,2004,Rabi       ,Karnataka,1268635.0,815027,1117.7,137443915.9,266413.35,0.61
Groundnut,2000,Kharif     ,Maharashtra,403700.0,360510,1057.8,39631229.0,104962.0,0.649655172
Rice,2004,Kharif     ,Andhra Pradesh,2215067.0,6392717,781.8,239980358.8,465164.07,2.720454545
Bajra,1998,Kharif     ,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913478261
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.064545455
Peas & beans (Pulses),2012,Rabi       ,Punjab,900.0,1200,338.9,135720.0,279.0,1.25
Groundnut,2008,Kharif     ,Nagaland,740.0,740,1540.9,105849.6,66.6,0.964
Bajra,2002,Kharif     ,Gujarat,798100.0,677700,458.4,75556127.0,199525.0,1.046470588
Castor seed,1998,Kharif     ,Gujarat,348300.0,694500,775.6,34412040.0,101007.0,2.431764706
Sesamum,2004,Rabi       ,Andhra Pradesh,39827.0,13803,781.8,4314857.18,8363.67,0.3595
Sesamum,2012,Winter     ,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
Cotton(lint),2001,Kharif     ,Uttar Pradesh,4512.0,4571,849.9,460810.56,1173.12,1.3275
Groundnut,2005,Rabi       ,Tripura,290.0,272,1765.9,34776.8,60.9,0.945
Maize,2002,Rabi       ,Bihar,187707.0,520263,1105.8,17770221.69,46926.75,2.553513514
Small millets,2005,Kharif     ,Nagaland,15050.0,16000,1568.6,1804796.0,3160.5,1.0625
Sesamum,2019,Kharif     ,Jharkhand,5844.0,2224,1137.8,1003765.44,2162.28,0.416842105
Peas & beans (Pulses),2010,Rabi       ,Madhya Pradesh,247181.0,66496,856.3,41059235.91,59323.44,0.312708333
Other Kharif pulses,2004,Kharif     ,Tamil Nadu,91578.0,18642,1034.0,9921560.52,19231.38,0.201071429
Maize,2017,Kharif     ,Tamil Nadu,166195.0,1532106,970.9,26165740.8,63154.1,8.962
Sesamum,2011,Kharif     ,Chhattisgarh,19734.0,7579,1302.7,3305839.68,6512.22,0.395925926
Groundnut,2019,Rabi       ,Goa,168.0,426,4489.5,28855.68,62.16,2.54
Moong(Green Gram),2017,Kharif     ,Madhya Pradesh,228400.0,137110,800.0,35959296.0,86792.0,0.594509804
Sunflower,2013,Kharif     ,Maharashtra,33600.0,20600,1409.8,4854864.0,9072.0,0.678235294
Moong(Green Gram),2008,Kharif     ,Andhra Pradesh,206857.0,91928,944.6,29588825.28,18617.13,0.436818182
Rice,2010,Kharif     ,Uttar Pradesh,5631949.0,11938078,742.6,935523048.4,1351667.76,2.052916667
Arhar/Tur,2016,Kharif     ,Manipur,533.0,603,2039.8,81682.25,186.55,1.128888889
Bajra,2016,Kharif     ,Andhra Pradesh,38762.0,67598,890.0,5940276.5,13566.7,1.744545455
Garlic,2019,Rabi       ,Telangana,23.0,108,1031.7,3950.48,8.51,4.578333333
Cashewnut,2019,Whole Year ,Karnataka,45546.0,64596,1422.3,7822980.96,16852.02,1.41962963
Ginger,2008,Whole Year ,Tamil Nadu,817.0,16340,1201.9,116863.68,73.53,20.0
Urad,2010,Rabi       ,West Bengal,11865.0,10661,1096.0,1970895.15,2847.6,0.756666667
Maize,2016,Kharif     ,Madhya Pradesh,1264000.0,4300000,1048.4,193708000.0,442400.0,2.479130435
Sesamum,2013,Kharif     ,Telangana,5713.0,1300,1348.7,825471.37,1542.51,0.242857143
Moong(Green Gram),2019,Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.358823529
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947173913
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02
Rapeseed &Mustard,2012,Rabi       ,Andhra Pradesh,3522.0,1530,968.7,531117.6,1091.82,0.4525
Sweet potato,2011,Whole Year ,Assam,6558.0,25769,1743.4,1098596.16,2164.14,4.177777778
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493,1112.0,12457597.44,30067.88,1.191052632
Cotton(lint),2001,Kharif     ,Madhya Pradesh,534571.0,383607,955.0,54595736.23,138988.46,0.706315789
Mesta,2007,Kharif     ,Chhattisgarh,1372.0,2723,1246.2,183024.8,219.52,2.12125
Safflower,1999,Rabi       ,Madhya Pradesh,1887.0,497,1222.9,200267.31,509.49,0.259677419
Bajra,2015,Kharif     ,Andhra Pradesh,33319.0,58890,940.7,5261403.29,10995.27,1.908181818
Masoor,2017,Rabi       ,Punjab,800.0,500,497.5,125952.0,304.0,0.75
Moong(Green Gram),2001,Kharif     ,Uttarakhand,67.0,32,1541.3,6842.71,17.42,0.3425
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.9775
Linseed,2004,Rabi       ,Nagaland,7300.0,5640,1711.5,790882.0,1533.0,0.64
Tapioca,2006,Kharif     ,Meghalaya,3993.0,20870,2454.7,509946.03,878.46,6.318571429
Sesamum,2011,Kharif     ,Punjab,4800.0,1600,705.2,804096.0,1584.0,0.39
Soyabean,2007,Kharif     ,Chhattisgarh,72379.0,83611,1246.2,9655358.6,11580.64,1.261428571
Jowar,2011,Rabi       ,Madhya Pradesh,2593.0,3994,852.6,434379.36,855.69,1.733
Wheat,2017,Rabi       ,Bihar,2101311.0,6104303,1112.0,330830403.8,798498.18,2.866315789
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538333333
Cardamom,2005,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
Onion,2014,Summer     ,Gujarat,8185.0,233276,605.6,1235607.6,2701.05,26.506
Coconut ,2003,Whole Year ,West Bengal,24443.0,317488500,1526.7,2419368.14,5866.32,12370.06944
Sesamum,2010,Kharif     ,Andhra Pradesh,81800.0,13862,1297.0,13587798.0,19632.0,0.178
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540,1580.9,1008844.75,2304.05,9.679090909
Arecanut,2005,Whole Year ,Kerala,108590.0,119309,3030.9,13022112.8,22803.9,0.958571429
Sannhamp,2006,Whole Year ,Haryana,620.0,200,329.3,79180.2,136.4,0.135454545
Maize,2008,Kharif     ,Himachal Pradesh,297718.0,676644,1357.1,42585582.72,26794.62,2.304166667
Small millets,2003,Kharif     ,Madhya Pradesh,400775.0,122503,1163.0,39668709.5,96186.0,0.301621622
Safflower,1998,Rabi       ,Maharashtra,321300.0,176300,1314.8,31744440.0,93177.0,0.580434783
Sugarcane,2019,Whole Year ,Karnataka,428540.0,36034028,1422.3,73606030.4,158559.8,81.45551724
Groundnut,2019,Summer     ,West Bengal,62233.0,142367,1733.4,10689140.08,23026.21,2.141052632
Coconut ,2006,Whole Year ,Assam,18595.0,135725000,1774.9,2374767.45,4090.9,6233.948519
Maize,2001,Summer     ,Maharashtra,8500.0,11700,1035.8,868105.0,2210.0,1.293529412
Bajra,2014,Summer     ,Gujarat,274176.0,718369,605.6,41389608.96,90478.08,2.562333333
Small millets,2017,Kharif     ,Chhattisgarh,77185.0,18959,1124.5,12152006.4,29330.3,0.893333333
Rapeseed &Mustard,2000,Rabi       ,Meghalaya,7126.0,4730,6258.8,699559.42,1852.76,0.664285714
Soyabean,2000,Kharif     ,Chhattisgarh,12662.0,6926,896.4,1243028.54,3292.12,0.580666667
Moong(Green Gram),2006,Kharif     ,Maharashtra,573100.0,236100,1439.4,73190601.0,126082.0,0.538181818
Horse-gram,2013,Kharif     ,Telangana,507.0,315,1348.7,73256.43,136.89,0.61
Sweet potato,2006,Whole Year ,Tamil Nadu,1127.0,18933,927.9,143929.17,247.94,17.74740741
Potato,2016,Winter     ,Meghalaya,6341.0,44026,3837.1,971758.25,2219.35,6.522727273
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866
Sugarcane,2018,Whole Year ,Gujarat,161039.0,11664869,1125.4,26120525.8,56363.65,66.59133333
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700,569.6,1570833.0,2706.0,0.904545455
Potato,2010,Rabi       ,Himachal Pradesh,3423.0,23328,1319.8,568594.53,821.52,4.835
Potato,1998,Whole Year ,Gujarat,31600.0,712900,775.6,3122080.0,9164.0,22.369
Gram,1997,Rabi       ,Haryana,295000.0,264000,661.2,28075150.0,91450.0,0.891538462
Rapeseed &Mustard,2002,Rabi       ,Odisha,12193.0,1604,1102.8,1154311.31,3048.25,0.118333333
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443333333
Rice,2008,Kharif     ,Madhya Pradesh,1706557.0,1571103,895.0,244105913.3,153590.13,0.911020408
Sugarcane,2005,Whole Year ,Nagaland,4150.0,207500,1568.6,497668.0,871.5,37.27
Potato,2013,Rabi       ,Andhra Pradesh,1073.0,18530,1062.3,155037.77,289.71,15.024
Moong(Green Gram),2003,Kharif     ,Madhya Pradesh,709.0,172,1163.0,70176.82,170.16,0.24
Tobacco,2010,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.7475
Small millets,2015,Rabi       ,West Bengal,525.0,716,1717.0,82902.75,173.25,0.965
Moong(Green Gram),2006,Rabi       ,West Bengal,1238.0,801,1631.4,158104.98,272.36,0.60375
Black pepper,2004,Whole Year ,Meghalaya,895.0,578,4767.9,96964.3,187.95,0.8
Tapioca,1998,Whole Year ,Tamil Nadu,78346.0,2909934,1077.1,7740584.8,22720.34,37.1056
Jowar,2016,Kharif     ,Telangana,61943.0,54600,942.6,9492764.75,21680.05,0.840526316
Cotton(lint),1999,Kharif     ,Nagaland,250.0,350,1782.2,26532.5,67.5,1.398571429
Rice,2004,Summer     ,Maharashtra,20500.0,49000,1052.0,2220970.0,4305.0,2.463
Urad,2012,Rabi       ,Assam,48527.0,26735,2167.5,7317871.6,15043.37,0.546666667
Turmeric,2010,Kharif     ,Jammu and Kashmir,9.0,9,1352.0,1494.99,2.16,1.036666667
Horse-gram,2002,Kharif     ,Haryana,446.0,100,353.9,42222.82,111.5,0.062
Moth,2011,Kharif     ,Gujarat,45700.0,22700,890.5,7655664.0,15081.0,0.648461538
Coconut ,1997,Whole Year ,Assam,19656.0,126905000,2051.4,1870661.52,6093.36,5238.051739
Gram,2012,Rabi       ,Assam,1742.0,966,2167.5,262693.6,540.02,0.590740741
Sugarcane,2013,Whole Year ,Himachal Pradesh,1449.0,3496,1216.9,209366.01,391.23,3.07
Gram,2017,Rabi       ,Tripura,235.0,186,3326.8,36998.4,89.3,0.8025
Castor seed,1998,Kharif     ,Assam,1728.0,708,2354.4,170726.4,501.12,0.411428571
Other Kharif pulses,2016,Kharif     ,Puducherry,2.0,3,1391.3,306.5,0.7,1.5
Sweet potato,2019,Rabi       ,Odisha,6610.0,59200,1593.9,1135333.6,2445.7,8.970909091
Sunflower,2019,Summer     ,Maharashtra,5161.0,3511,1555.8,886453.36,1909.57,0.879
Sugarcane,1998,Whole Year ,Uttar Pradesh,1974642.0,116483396,743.4,195094629.6,572646.18,51.80960526
Rice,2008,Autumn     ,Jharkhand,188422.33,162674,1295.2,26951930.08,16958.0097,0.868695652
Sunflower,2013,Kharif     ,Telangana,2040.0,1750,1348.7,294759.6,550.8,0.846666667
Maize,2011,Kharif     ,Gujarat,387000.0,539400,890.5,64830240.0,127710.0,1.466
Groundnut,2012,Rabi       ,Karnataka,18818.0,31805,956.2,2837754.4,5833.58,1.695
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11
Arhar/Tur,2018,Kharif     ,Haryana,2108.0,2472,533.2,341917.6,737.8,1.104210526
Coconut ,1999,Whole Year ,Puducherry,2214.0,27816000,1434.5875,234971.82,597.78,12812.4475
Masoor,1998,Rabi       ,Haryana,11106.0,7600,687.6,1097272.8,3220.74,0.833333333
Cowpea(Lobia),2019,Rabi       ,Karnataka,11051.0,5396,1422.3,1898119.76,4088.87,0.458928571
Other  Rabi pulses,2012,Rabi       ,Uttarakhand,3.0,1,1309.8,452.4,0.93,0.25
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Maize,2002,Rabi       ,Mizoram,600.0,1059,2627.0,56802.0,150.0,1.695
Arhar/Tur,2000,Kharif     ,Punjab,8700.0,7600,405.3,854079.0,2262.0,0.913846154
Sugarcane,1997,Kharif     ,Andhra Pradesh,192500.0,13953300,927.5,18320225.0,59675.0,77.1065
Other Kharif pulses,2018,Kharif     ,Gujarat,5377.0,3067,1125.4,872149.4,1881.95,0.582727273
Rice,2003,Autumn     ,Assam,441143.0,430374,2213.7,43664334.14,105874.32,1.118695652
Soyabean,2007,Kharif     ,West Bengal,536.0,322,2007.5,71502.4,85.76,0.5975
Potato,1999,Whole Year ,Tamil Nadu,3803.0,72239,922.8,403612.39,1026.81,18.72
Moong(Green Gram),2007,Summer     ,Bihar,156047.0,93579,1600.2,20816669.8,24967.52,0.644117647
Ginger,2012,Kharif     ,Manipur,2476.0,29217,1176.7,373380.8,767.56,11.8
Soyabean,2005,Kharif     ,Himachal Pradesh,580.0,820,1248.1,69553.6,121.8,1.45
Sunflower,2014,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.8375
Coconut ,2011,Whole Year ,Puducherry,2095.0,17313000,1434.5875,350954.4,691.35,9838.6475
Rice,1999,Autumn     ,Kerala,121525.0,252876,2914.6,12897448.25,32811.75,2.081538462
Bajra,2007,Rabi       ,Karnataka,439.0,506,1323.3,58562.6,70.24,0.83
Tapioca,2015,Kharif     ,Nagaland,2270.0,45880,1308.3,358455.7,749.1,20.18818182
Dry chillies,2013,Whole Year ,Tamil Nadu,41401.0,11294,740.9,5982030.49,11178.27,0.363333333
Linseed,1997,Kharif     ,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44
Maize,2010,Rabi       ,Uttar Pradesh,5492.0,16498,742.6,912276.12,1318.08,3.0012
Gram,2003,Rabi       ,Andhra Pradesh,422059.0,456464,826.0,41775399.82,101294.16,1.338947368
Sunflower,2017,Summer     ,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.81625
Sugarcane,2016,Whole Year ,Chhattisgarh,31376.0,109583,1298.9,4808372.0,10981.6,1.967826087
Maize,2009,Kharif     ,Manipur,18300.0,33950,992.5,2851506.0,3111.0,1.705555556
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.280714286
Other Kharif pulses,2005,Kharif     ,Delhi,180.0,270,653.1,21585.6,37.8,1.5
Niger seed,2007,Kharif     ,Madhya Pradesh,100416.0,22741,740.4,13395494.4,16066.56,0.2172
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85
Tapioca,2019,Rabi       ,Andhra Pradesh,54.0,512,899.2,9275.04,19.98,14.415
Peas & beans (Pulses),2013,Rabi       ,Tripura,1028.0,897,2043.5,148535.72,277.56,0.85625
Cowpea(Lobia),2019,Summer     ,Karnataka,4103.0,983,1422.3,704731.28,1518.11,0.197407407
Gram,2005,Rabi       ,Madhya Pradesh,2534571.0,2374893,1032.7,303945754.3,532259.91,0.893333333
Rapeseed &Mustard,2013,Rabi       ,Bihar,85246.0,117142,1069.9,12317194.54,23016.42,1.293421053
Other Cereals,2006,Kharif     ,Gujarat,11500.0,6100,1056.2,1468665.0,2530.0,0.6375
Gram,2004,Rabi       ,Meghalaya,519.0,324,4767.9,56228.46,108.99,0.586666667
Gram,2015,Rabi       ,Tripura,250.0,195,2334.4,39477.5,82.5,0.78625
Rice,2014,Summer     ,Maharashtra,42800.0,111200,1001.6,6461088.0,14124.0,2.52375
Jowar,2018,Kharif     ,Puducherry,4.0,10,1693.9,648.8,1.4,2.5
Castor seed,1998,Whole Year ,Tamil Nadu,42634.0,14626,1077.1,4212239.2,12363.86,0.347647059
Moong(Green Gram),2018,Kharif     ,Punjab,3200.0,2700,585.5,519040.0,1120.0,0.882727273
Moong(Green Gram),2009,Rabi       ,Puducherry,4.0,2,1434.5875,623.28,0.68,0.5
Sunflower,2016,Rabi       ,Andhra Pradesh,12602.0,15317,890.0,1931256.5,4410.7,0.910833333
Other Cereals,2018,Kharif     ,Tamil Nadu,1685.0,2286,986.2,273307.0,589.75,1.262941176
Groundnut,1999,Kharif     ,Nagaland,3000.0,2800,1782.2,318390.0,810.0,0.892857143
Rapeseed &Mustard,2001,Rabi       ,Nagaland,16000.0,15390,1532.0,1634080.0,4160.0,0.95125
Ginger,2016,Whole Year ,Assam,17632.0,156662,2296.8,2702104.0,6171.2,8.37
Arhar/Tur,2004,Kharif     ,Bihar,35839.0,44223,1147.8,3882797.26,7526.19,1.226052632
Gram,2008,Rabi       ,West Bengal,21692.0,22543,1560.1,3102823.68,1952.28,1.025833333
Masoor,1999,Kharif     ,Andhra Pradesh,427217.0,152953,650.4,45340540.21,115348.59,0.375
Horse-gram,2016,Kharif     ,Karnataka,35541.0,10705,1147.2,5446658.25,12439.35,0.521666667
Ragi,2005,Kharif     ,Bihar,14237.0,12825,907.8,1707301.04,2989.77,0.804137931
Rice,2008,Summer     ,Karnataka,343122.0,1035706,1164.1,49080170.88,30880.98,2.786923077
Sesamum,1999,Kharif     ,Gujarat,300300.0,87500,458.9,31870839.0,81081.0,0.406470588
Jowar,2019,Kharif     ,Bihar,631.0,673,1194.7,108380.56,233.47,1.0825
Safflower,2004,Rabi       ,Maharashtra,251900.0,120100,1052.0,27290846.0,52899.0,0.5225
Maize,2013,Rabi       ,West Bengal,46869.0,252419,1939.9,6772101.81,12654.63,3.530833333
Ragi,2006,Kharif     ,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0
Coconut ,2018,Whole Year ,Andhra Pradesh,104530.0,1571100000,1220.5,16954766.0,36585.5,15636.63231
Maize,2012,Kharif     ,Uttar Pradesh,698089.0,1289406,746.3,105271821.2,216407.59,1.696666667
