Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
18.5585594156,93.681888759,6.340445652,72.2111599454,980.4359043499,rain
13.6460291468,65.0244120214,18.1122532506,71.7069950997,1020.6211781364,no rain
19.5691054811,93.7733955604,1.5551475395,56.8720399039,986.8323443634,rain
16.9529128191,32.2871220195,14.7369088278,73.4951339581,990.8593923059,no rain
34.9819498481,49.1655177804,2.5497421602,32.9922113699,1006.2111090876,no rain
15.0047472052,52.7350100416,4.5534790399,76.9330895069,1044.1643004214,no rain
17.7657304573,93.920540132,10.4610935982,72.4984468845,1007.9817534624,rain
23.2873569583,31.995096665,8.5081709531,11.2104046614,1036.0767639615,no rain
34.4714245256,52.7921539393,14.8559289324,89.88295696,993.7134151319,no rain
19.1529387519,58.0229018112,19.2455514966,49.9308239479,1000.7386246354,no rain
22.0646060428,66.8274987137,2.1753613949,52.6045387031,1038.2945408281,no rain
25.3023930681,83.4703289507,11.3709611171,17.7016651092,981.9272707599,no rain
17.7732595086,31.3230747785,0.96694388,69.4386494246,994.0111401277,no rain
34.0203132206,43.485483359,14.7381123134,62.4410450463,1010.4425689201,no rain
24.4148769341,54.3356217734,19.5866879213,46.7618599782,980.0238603731,no rain
20.1258903324,47.0598558275,10.2444689116,90.9515426992,1013.8163065913,no rain
15.9493135734,68.825050921,0.63424134,53.4537280742,997.5939986901,no rain
13.9742395911,79.0142638114,11.5622082156,8.1000794966,1027.1843761999,no rain
20.7960662662,39.8680688794,4.0060357334,65.7822463384,1011.6237331803,no rain
12.8647042419,85.9267812291,3.1550321245,88.8786076563,1041.3572925776,rain
28.7585796759,91.89226686,14.1973954871,97.8168995849,999.8076402471,no rain
16.2985247062,31.6105279292,18.8975859884,96.6606644488,1011.8345407202,no rain
32.1958576571,31.0994443959,18.1103153536,25.8996647398,1039.2463845671,no rain
22.2946008909,89.9325423364,12.5992141496,51.6295799124,985.8460296838,rain
23.8362607417,78.8632605939,19.7135282955,38.5627907417,1034.0982473089,no rain
29.7820388058,84.8793990762,9.5333540515,65.6897745608,1014.8936279304,no rain
29.4794858325,79.9967982396,14.7028464048,53.5269909517,992.5498465258,no rain
18.4369345441,79.671373358,14.9651232444,45.5640490554,1001.4313689469,no rain
20.0727111183,55.8805335436,18.8097870213,69.7708580438,1043.7670000499,no rain
20.0422046251,85.530345676,15.5430752306,96.590864023,1046.6447243638,rain
28.1393383525,68.0849793582,5.2666562906,65.0942812127,994.0577242229,no rain
10.5026886547,40.8408590958,15.0705006965,15.125457181,1000.5174048316,no rain
24.3747581819,81.477782243,6.3624458617,47.2630618036,1042.229780434,no rain
13.9742395911,79.0142638114,11.5622082156,8.1000794966,1027.1843761999,no rain
23.2634303641,40.3602839445,1.6522009733,31.657210452,1009.5609403003,no rain
12.5824538771,31.2721113493,13.8953122543,81.1864359114,1011.9736802447,no rain
17.9315049312,90.7115256772,0.8285817494,23.6827023668,983.7694599983,no rain
27.3132897519,61.3797502826,6.1587250535,67.6907792845,992.8782958847,no rain
27.3489102734,84.1704075633,5.799806942,71.5345050604,1043.2504301821,no rain
19.2821736071,91.6225352165,6.7779886616,57.4825444931,1048.6318919701,rain
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,no rain
34.2052942833,76.8239800173,11.3018914556,26.7625488277,1010.8977109495,no rain
33.1755142197,95.4610823521,5.6137968691,76.8465816289,1006.8044106203,no rain
22.12263188,73.4860932333,7.8042946224,85.7731849667,1036.265692295,rain
26.6166396634,56.321213448,16.4268912634,98.3495512379,1024.8427704078,no rain
34.7972582289,33.2576940465,2.042933815,43.5562098509,1038.9794045428,no rain
27.1124636631,84.1837048091,13.2899863607,10.3756455939,1035.4308698841,no rain
26.4794117963,71.6916528223,16.1198120406,1.5344877949,1035.3179936519,no rain
13.673666135,93.1127748657,2.9576710401,64.5456490254,1035.5581913178,rain
20.3609506307,36.9181417653,13.7481301827,40.8535275397,994.2102262029,no rain
23.2634303641,40.3602839445,1.6522009733,31.657210452,1009.5609403003,no rain
34.3773670053,72.9800455897,16.7991605242,77.525224993,1043.5483649737,no rain
22.124141129,81.7047098024,5.5720593115,33.9239628244,1041.4095169464,no rain
16.3213469437,46.8468227713,7.5430103238,89.0697816376,1022.5213290532,no rain
31.6778635398,45.8581872607,18.4731561376,64.1588665478,1044.1814606459,no rain
18.1463710501,71.6782298195,3.3172152144,11.1008372843,1033.6373512803,no rain
23.721231685,77.0753249621,8.2944037357,0.5694455546,987.1528406613,no rain
11.7291748864,75.6409001768,5.034001118,54.9457251917,1036.1710056299,rain
25.9690439342,71.230944229,14.0387917707,46.7578818613,996.1987672787,no rain
21.7162800412,98.3391377717,5.7440492426,20.0926516906,999.0875954033,no rain
18.8101780002,43.6168685457,9.5872257397,22.3505515457,1029.7855780823,no rain
14.0518246257,72.6554546078,6.1393987443,45.7536308072,1038.2076875213,no rain
16.1462325478,51.8536020063,6.4454871914,1.4318946115,1023.5338151101,no rain
32.3176791062,51.6204901968,7.5810889245,83.3670206305,1035.4380482938,no rain
32.7862718838,36.2764048278,1.3680169296,14.1320737209,990.5857728229,no rain
11.5019491078,51.6455024012,5.7144029678,24.9016900676,1007.8721866245,no rain
31.2002057331,45.4353904751,19.6880371646,42.4697705692,1011.2351617431,no rain
34.1763729519,97.4165523811,16.76422526,71.7913038209,1031.9782638502,no rain
28.1041909153,49.2235477174,4.2415648538,60.3854208198,996.402816477,no rain
20.925798845,66.2836451217,10.9415360461,50.0100959629,1001.2107890725,no rain
23.9602506636,59.9619410353,17.5033095228,49.8959904228,1014.9316366994,no rain
30.2572690767,66.6835603091,18.5160852078,59.9456632664,1036.3199941704,no rain
19.325871597,74.0732811895,13.7389147996,37.6917701732,1018.4793893168,no rain
17.4035049381,55.612450175,16.1766824663,16.4967790556,991.5987888181,no rain
13.9095837217,57.2696793931,13.6480399271,28.1530911445,987.3368803796,no rain
33.9516794498,71.7761412393,1.359658321,78.8550892472,1038.3813653726,no rain
22.0015221955,30.3337864435,11.0838637249,14.1186784126,993.0389666673,no rain
11.2763266173,72.5184589698,2.3146074915,61.8082118444,1020.6937979697,rain
17.5726202167,56.9933903127,19.4725399257,42.1550387773,1002.6908642333,no rain
31.1269406819,47.9003862946,16.3955392582,54.3202726225,997.9749382429,no rain
34.4190272048,96.0981874072,2.7153199118,71.0062806675,985.0486820257,no rain
14.9723054442,38.1117231073,19.8337267952,90.4267097423,1031.4007805036,no rain
25.1427989318,91.6817385848,11.9238808587,40.2036338393,1001.6065090118,no rain
20.7499195118,77.0061007663,15.8113940137,28.2369900369,1048.4217944439,no rain
30.3419662425,61.218086242,16.4832426983,22.8056420557,997.4044213508,no rain
18.9863287755,43.1439207976,6.1577370917,26.6880366072,984.7133784019,no rain
27.9769255889,60.6891708762,13.8422937582,12.6153885801,1048.8681135077,no rain
17.2142489413,97.4870657841,1.8371736132,40.2218354339,994.6464122366,no rain
21.4305863338,48.6522893326,6.1452626101,2.4684574046,1017.4247136554,no rain
34.7272018839,39.1143473547,9.8794752414,78.8598405579,1020.185125133,no rain
10.9998200475,49.6216464535,18.7481514586,62.8155670882,998.9399152815,no rain
25.1211379936,39.7811106078,11.1843636555,55.6387752238,1018.3327774203,no rain
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,no rain
16.7913191902,95.9180949682,17.5534815368,92.3183430343,993.0353930062,rain
15.7600078577,54.3870469741,12.7414030688,61.6934970419,1006.6024348653,no rain
22.5613268578,44.6447343785,0.4796970318,6.8314687512,1025.0581947944,no rain
22.3394632787,93.5477951466,18.4747613388,56.0173993641,1045.1348581198,rain
20.1683336459,91.5777079812,10.0937074683,21.2707448722,1044.6376566334,no rain
34.561122075,59.1457055749,15.3048989205,6.1822130863,999.5680349695,no rain
14.6408986076,83.0855847169,10.6538830679,10.7645249363,989.4238835265,no rain
11.062240206,32.6681112667,2.8681584046,1.7027318016,1008.3601714931,no rain
11.1462588776,64.469905593,13.1994878098,54.607504857,1026.8233760392,no rain
25.5470597849,64.6657190391,14.7401646418,76.6380211316,1001.7384089123,no rain
21.3647466808,58.7167072477,15.0591744613,71.8184370936,1038.2245201459,no rain
27.3521843771,84.2471926271,3.794561526,88.852812441,1040.495225718,no rain
25.5292311842,36.3648150874,10.604068431,58.4320546852,988.2708080309,no rain
20.2431551408,50.7288709147,3.1479489751,36.312148541,1049.3572234487,no rain
29.3151035908,76.6733583728,11.1570386307,18.6770802686,1041.6110965879,no rain
10.2515923914,63.365064428,8.5737196163,67.8418914603,999.8546047835,no rain
22.1602612222,48.3524964906,8.9731828834,66.0796787165,1014.1991415925,no rain
13.3268997546,75.8984501975,19.7491170289,91.5996370399,1002.5976458183,rain
20.1060904485,95.0049741649,1.2275173714,9.6317652246,1015.0655601466,no rain
30.1281871302,38.3949308135,3.6304461059,88.752227516,1037.5683737821,no rain
10.0965087878,97.7245834791,19.806123467,43.0809453916,1011.6065373517,no rain
18.2412789395,51.1817499111,13.1740480788,87.227525216,1049.1965725293,no rain
12.9345073543,68.5987188408,19.8810945293,56.7090336355,999.0651573243,no rain
28.2530507379,82.2034613867,19.1638274232,42.6323285474,1028.8885899083,no rain
13.2779057242,48.8573581241,7.390583002,27.3068279499,999.5652444812,no rain
13.6921394552,40.48434865,5.5220146454,90.2924704237,1019.6443900206,no rain
21.4129972816,49.0677061863,18.7571253033,64.7055891914,992.8830107247,no rain
13.6014635273,83.9953813791,15.7058383141,28.3929870008,1011.6964842417,no rain
18.9876975143,77.8289487512,1.9549742639,29.5555222436,1046.138477675,no rain
23.3970745319,64.7064780291,6.2864328819,92.4340512161,1004.7036780697,no rain
19.4973475947,56.2146429626,17.365154947,15.2643442968,1014.6272396673,no rain
20.2169349364,38.9798174507,13.4033540781,29.4893131767,994.5311357504,no rain
34.8166748366,47.467922321,9.7993926301,49.3882465713,1045.8207699884,no rain
26.604927627,30.3644185552,10.7939131414,21.5727203533,1001.2255519279,no rain
33.7968619208,93.6707874237,7.7046089338,1.196410401,1030.8596333885,no rain
24.4039333604,77.9858903332,0.1781231978,53.6704253325,986.3972310105,rain
25.9926276519,36.8543159154,17.7524994459,91.7049621258,1033.8568912532,no rain
34.761332734,30.9991480444,9.7577858839,53.6377246161,981.9697112864,no rain
34.1231235212,89.6711070548,5.1146706406,36.003530929,988.4165681756,no rain
10.5162749866,40.7882018564,12.922150675,14.8389535517,995.2655781406,no rain
30.5417983607,46.1453966243,0.348775189,73.7291141734,982.9240830448,no rain
27.0092563599,51.9131830531,4.4515504175,17.5373636826,1034.0266069948,no rain
14.914559042,65.0473914928,7.8342931515,82.2684554489,983.2367145649,no rain
34.1536861407,96.070520413,12.1838782521,33.8709408713,1002.916197571,no rain
25.2042896419,55.4591796079,5.44154465,65.1726395002,1041.7414801658,no rain
15.2465118468,74.230930262,0.6340642292,68.5506805884,1015.7697096413,rain
33.9020908681,99.7081002388,4.5159982378,62.7191294558,1047.9942950179,no rain
16.3595600279,86.0655472092,16.8700172879,83.9906145425,997.1908366885,rain
32.1255462803,46.8246337294,0.3879596747,88.5839862653,1048.2202774182,no rain
32.2691086613,86.1134643161,3.2390389254,14.5675424568,1028.2729797818,no rain
33.4603005424,43.9792749739,13.9304574543,91.7754472807,997.8315691761,no rain
23.5055701197,47.8575829997,1.4334315055,75.5342840132,1031.6566370519,no rain
25.8495413252,58.3179600816,7.9784851509,61.2968675719,983.0118416653,no rain
29.9672312221,64.2648046864,16.325075028,61.1589105969,1012.721146169,no rain
27.5494398792,52.5438099155,4.6570581831,77.8596823199,1010.8133558851,no rain
14.3843017379,31.4340616689,10.679109815,41.3835789976,1038.0397130329,no rain
22.9537453448,70.4411658987,7.9939294321,12.9307012474,984.4914860632,no rain
25.9395673633,34.2910477749,0.7098581517,33.540313905,1031.4493229993,no rain
30.27454329,55.4319482082,1.4199818453,37.7043937021,1011.1052512386,no rain
12.9568606467,62.3147552923,4.0198316763,53.3035680507,1015.016725159,no rain
20.2906614877,65.0311691547,9.9208412061,2.4970328686,990.7670087495,no rain
18.2610143151,40.6498598293,1.7082639906,91.0737561005,1021.3227121171,no rain
31.0004174434,76.1107848261,6.9910248474,99.0766196445,1012.4027687793,no rain
27.6166163402,61.0206863791,4.5711005152,67.0940470017,990.0639750415,no rain
10.330921444,55.8412836574,17.7665591425,43.8514091701,1004.9889495278,no rain
12.5997709493,36.6966149241,1.1211987614,74.2121321853,1027.0551739451,no rain
27.1672507454,69.8514223237,18.7616832191,46.0635912854,1009.0296243654,no rain
10.0091835938,93.654758411,15.5206129939,0.6677226362,980.3657573317,no rain
29.4351890462,95.2243515978,16.8955015881,89.7287474193,1027.7875922517,no rain
28.9341035809,56.9240871204,4.4503990259,11.7748307243,1016.3626349477,no rain
11.4845797001,49.5153991684,11.7988507341,71.7729363941,1001.0295194806,no rain
10.2856864656,50.8309762326,6.295185048,56.5379088497,1029.1867731309,no rain
17.9642238113,37.2277254466,14.1531945508,7.3989703755,1012.1107004897,no rain
33.082632689,45.8268324359,10.1842899911,50.2916692918,1023.4675903621,no rain
23.3729213732,71.6253377003,14.8815889925,49.7350618467,990.3259669309,no rain
13.2215141367,96.4939986863,12.2885216871,98.7896544079,993.7007384279,rain
16.0985204717,52.267445205,8.4493158852,75.6661886667,1033.6707927199,no rain
14.6552898797,74.5391933719,19.8711711506,50.6298363669,1007.0201441325,rain
32.9934495193,85.9033122637,4.0993843769,15.4003890052,1035.2882742389,no rain
31.1117623105,55.1510895081,13.4697457564,17.9486755904,981.0425960006,no rain
27.4120607675,63.4750947892,14.7234826988,74.0197139375,1035.4997301798,no rain
32.057091798,96.9725979124,11.7433242908,71.062848041,988.6354722108,no rain
32.1925208932,43.8267504464,15.510737446,5.1267818889,1023.1118510184,no rain
17.4139066266,97.1273132948,18.0338196709,60.2134638526,1017.3506383284,rain
28.7165904963,60.4041577139,3.2886537936,87.2508775475,987.1117100967,no rain
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,no rain
34.9017817753,62.5840177205,12.5897240097,70.7191326298,1041.8286716337,no rain
27.908180103,92.2833495074,0.0425078963,51.8490546388,1013.4096156817,no rain
14.6408986076,83.0855847169,10.6538830679,10.7645249363,989.4238835265,no rain
12.5997019386,83.470786439,8.354828646,4.7317375604,1033.2220588088,no rain
26.5394412057,59.4156212317,1.4326224564,66.7966693783,984.3906665988,no rain
32.4136648963,78.2510483809,2.5059396611,44.1451960672,1017.8813256906,no rain
16.9198725367,89.2039389787,13.9144610195,83.1687032086,1012.4452507535,rain
32.5929934936,94.8761733081,13.3141133514,89.1242926958,1011.2252729,no rain
20.5913699835,96.8588224131,4.643920926,47.6764442789,980.8251417427,no rain
21.0065938207,88.7320458171,3.6334652301,2.778948798,1005.5461629738,no rain
24.656933038,96.7770738938,19.8989758538,27.2907947655,1039.2139829916,no rain
13.9786559236,64.6989945878,9.4990928899,91.4394160835,1036.2207742208,no rain
14.2907419315,59.0776470257,9.6008686521,6.0393871249,1009.0813992666,no rain
18.1567408162,56.1047567383,1.2848931388,19.0258440723,1039.1075732789,no rain
25.0306939419,97.5817727026,4.5124254671,26.5994115453,1044.8398326802,no rain
12.0882647139,30.5713937213,16.1634951336,17.1764276243,1032.9647505477,no rain
25.011776081,47.5749051197,15.8406167789,16.6565802564,994.6586782582,no rain
10.3919029012,84.3811617904,12.6831281405,8.8663406695,985.147574688,no rain
15.5456007627,39.619009848,2.220911273,77.3952740732,1002.3982824589,no rain
13.3868516056,84.2362700013,9.0345342051,92.0543242221,1007.2843303943,rain
21.4347174696,81.0397237254,4.6965779634,20.5361758427,1010.2658703026,no rain
26.8252533459,91.6867921513,8.0589455758,78.7927317712,1039.2238946006,no rain
33.1566470035,63.834940682,3.4462305424,33.2232981598,988.8731845705,no rain
32.1155514211,64.7902611618,19.0881028777,77.0716771953,1025.3141139096,no rain
34.6972292333,37.3327988202,6.7298761671,4.6169695452,1038.5974381285,no rain
10.9802634803,74.4428365556,0.0545346312,78.5554477555,1019.8977482025,rain
14.9263570046,90.6090631885,8.8833487542,10.4748548278,998.4580961499,no rain
18.6864917029,93.4742186041,12.7993474195,41.6806377935,1041.24090014,no rain
27.7018733372,67.004202984,12.5422622145,91.4589378442,991.0535671977,no rain
32.3159950762,52.1315120084,18.9972287911,73.9775426531,992.8067039939,no rain
16.758197631,87.2790942353,11.9228667362,33.4544151078,998.0211204865,no rain
26.5084648995,41.906790853,10.3979288707,83.3920428556,1030.7274550791,no rain
21.0330367545,95.9178174078,13.710740982,85.9508386875,1046.3581467751,rain
31.6533676581,58.4839735829,4.298590878,72.4296305407,1033.3690634283,no rain
15.9435456504,89.4770978626,5.9871360669,40.5076563837,982.0485978767,no rain
23.6407231143,53.0652531233,0.6488550205,44.5060037434,1037.3248175096,no rain
25.011776081,47.5749051197,15.8406167789,16.6565802564,994.6586782582,no rain
32.6623531309,46.4393887527,7.5014736294,42.4066234687,980.8584469442,no rain
24.7184902493,49.3388375608,6.2025937943,5.050540703,1029.612193151,no rain
21.3541317087,50.6956082237,16.3350444178,69.8298590121,1016.4264308118,no rain
20.781446171,95.2553882455,6.2057119785,73.3148249831,997.6500692842,rain
